gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22300542,2024-01-13,Jayson Tatum,BOS,27,8,5,23.247071032728506,5.892692295513874,4.427977810919708
22300542,2024-01-13,Derrick White,BOS,13,3,5,10.664904945520641,3.2014230102293872,3.799331233974872
22300542,2024-01-13,Dillon Brooks,HOU,12,1,0,10.351644056587508,3.0194696347587477,1.4966384066492844
22300542,2024-01-13,Luke Kornet,BOS,2,2,0,5.056580081601167,3.756681509760994,1.0225499391763986
22300542,2024-01-13,Aaron Holiday,HOU,5,0,1,2.4155005237393095,0.7459548686862445,0.8543187026983907
22300542,2024-01-13,Svi Mykhailiuk,BOS,6,1,0,2.8312029565265178,1.2835103034446962,0.652891330427742
22300542,2024-01-13,Oshae Brissett,BOS,5,3,2,2.194612204204592,2.5980245087453815,0.1266488385142992
22300542,2024-01-13,Jock Landale,HOU,2,3,1,4.754506772686516,2.5515027858066155,0.5031864636204144
22300543,2024-01-13,Deni Avdija,WAS,19,14,9,19.098863896829105,8.310003266673872,4.656211327664997
22300543,2024-01-13,Onyeka Okongwu,ATL,9,10,1,5.183757643054958,5.351976360065686,0.7487610303263466
22300542,2024-01-13,Lamar Stevens,BOS,0,0,0,1.9075690260003029,1.9450870862495204,0.34771924084033
22300543,2024-01-13,Trent Forrest,ATL,4,2,1,3.9276873595383144,1.9937698750993547,2.173254047487146
22300544,2024-01-13,Jacob Gilyard,MEM,5,2,7,11.671308168786508,3.2351521092709206,4.589428714607575
22300544,2024-01-13,GG Jackson,MEM,20,6,1,13.428778604939437,4.951346688353389,2.0251509634006144
22300545,2024-01-13,Brook Lopez,MIL,11,8,6,13.84287668368061,6.233638804151357,1.7221813545908826
22300545,2024-01-13,Klay Thompson,GSW,21,3,3,20.685905454162416,4.592982524956507,3.6579042314934265
22300545,2024-01-13,Cory Joseph,GSW,3,3,2,6.506556618348003,2.2685369034761056,2.1203325748955675
22300545,2024-01-13,Damian Lillard,MIL,27,6,7,24.21303648748366,4.524300582766885,6.333563647738114
22300545,2024-01-13,Giannis Antetokounmpo,MIL,33,9,5,30.91574366170401,12.426257080570982,6.8288771106567285
22300544,2024-01-13,Vince Williams Jr.,MEM,17,8,8,12.27106410348251,7.044192032737013,3.077521693810332
22300545,2024-01-13,Andrew Wiggins,GSW,7,4,1,15.231350302214448,5.041635624059627,3.210276868910878
22300545,2024-01-13,Bobby Portis,MIL,10,8,0,11.907640798236566,6.233587426724507,0.8121462027469724
22300545,2024-01-13,Kevon Looney,GSW,6,6,3,5.799445645920637,5.598941228425517,1.5253220827387757
22300545,2024-01-13,Pat Connaughton,MIL,3,2,2,5.127276666587559,2.9013629692717764,1.3542021267032422
22300545,2024-01-13,Malik Beasley,MIL,11,4,1,12.01574787689155,3.797696338828942,1.2764800897055832
22300545,2024-01-13,Jonathan Kuminga,GSW,28,3,2,16.666035206194206,6.0182079386347205,3.278280267126301
22300543,2024-01-13,Saddiq Bey,ATL,16,7,0,11.412310651853108,5.687095878929312,1.3312436826769805
22300545,2024-01-13,Trayce Jackson-Davis,GSW,12,2,1,9.107445712561578,5.9691063781614115,1.3161924873068989
22300545,2024-01-13,Dario Saric,GSW,12,6,6,16.435529231849237,7.553033151761803,4.254335410238036
22300544,2024-01-13,David Roddy,MEM,14,4,1,16.109462579205488,5.47325321586565,3.3353843908829757
22300545,2024-01-13,Khris Middleton,MIL,24,3,10,18.264664652119226,4.267567767214182,6.835283275489882
22300544,2024-01-13,Julius Randle,NYK,24,11,5,28.145469392792034,7.797744300258556,4.679377766675649
22300543,2024-01-13,AJ Griffin,ATL,0,1,0,1.4865511821701425,0.33768823798612324,0.07826161225797046
22300543,2024-01-13,Patrick Baldwin Jr.,WAS,8,9,0,8.886729156483586,3.7487632574161776,1.3562632813589819
22300543,2024-01-13,Bilal Coulibaly,WAS,12,6,3,9.772346181890812,5.698033001956522,2.3744210905056717
22300544,2024-01-13,Luke Kennard,MEM,14,3,2,13.761361251378897,5.1094893677686395,3.555302232271277
22300544,2024-01-13,OG Anunoby,NYK,18,5,2,13.012345149508674,4.377658223167488,1.777331487755763
22300544,2024-01-13,Isaiah Hartenstein,NYK,12,20,2,13.885953489927932,12.960246975837478,3.775941753783731
22300543,2024-01-13,Corey Kispert,WAS,11,4,2,10.277836088036201,1.8863443335303893,1.2986536874489598
22300543,2024-01-13,Jalen Johnson,ATL,5,6,3,16.56893715112796,9.560077759909058,4.352566488378776
22300544,2024-01-13,Donte DiVincenzo,NYK,13,3,4,16.469950414326178,4.970294615706658,3.50506689792955
22300544,2024-01-13,Quentin Grimes,NYK,3,2,1,5.999271150721406,1.868864931498464,1.0566143597166069
22300544,2024-01-13,John Konchar,MEM,0,3,1,7.225388198350443,4.4397519134706895,1.6018676004576733
22300544,2024-01-13,Precious Achiuwa,NYK,0,1,0,0.7146446002206641,2.5652692414875036,-0.23987270856086207
22300544,2024-01-13,Malachi Flynn,NYK,9,1,3,4.387704830854564,1.7902145058036445,1.3223608979352823
22300544,2024-01-13,Xavier Tillman,MEM,12,5,5,15.758276033476546,8.398496160545497,2.8813967205259963
22300544,2024-01-13,Ziaire Williams,MEM,10,4,2,8.890356469465113,2.9823693651966687,1.3139039572917475
22300544,2024-01-13,Josh Hart,NYK,8,7,3,8.931963535356196,6.727616747215917,2.7256215795774446
22300544,2024-01-13,Miles McBride,NYK,19,6,5,18.467991893993208,5.64295856227576,3.7911871584733707
22300553,2024-01-14,Kawhi Leonard,LAC,26,9,4,23.572093660573934,6.840673644259875,3.847439875178258
22300553,2024-01-14,Mason Plumlee,LAC,8,3,0,6.738283707246502,5.114039348282744,1.3223120683035265
22300552,2024-01-14,Domantas Sabonis,SAC,21,13,15,26.626839942402,14.691294910591962,8.839251133496122
22300553,2024-01-14,Kyle Anderson,MIN,10,1,3,9.297383593915717,4.744533428468964,3.517618110246304
22300553,2024-01-14,Karl-Anthony Towns,MIN,17,6,5,22.183179230367976,8.137848449852202,3.74681702207865
22300553,2024-01-14,James Harden,LAC,14,1,8,17.92258975469493,4.826269420510746,9.30097392151004
22300553,2024-01-14,Norman Powell,LAC,24,1,0,14.267042750747429,3.771050744587267,1.2799117508801983
22300553,2024-01-14,Rudy Gobert,MIN,15,18,0,17.11088402932183,12.755585470499522,1.4397422135534985
22300553,2024-01-14,Russell Westbrook,LAC,12,8,13,14.943810348003723,5.598566665303453,4.778162713201828
22300552,2024-01-14,De'Aaron Fox,SAC,32,2,5,26.88079797033192,5.525984486332833,5.532825402538848
22300552,2024-01-14,Andre Jackson Jr.,MIL,0,0,1,1.5259170685674839,2.068038272949206,0.9401811202962982
22300552,2024-01-14,AJ Green,MIL,5,0,0,8.469291413784703,2.913744603850806,1.5460151318356221
22300552,2024-01-14,Keegan Murray,SAC,4,1,0,8.385726553736845,3.1497947567579345,0.44318285879762875
22300552,2024-01-14,Kevin Huerter,SAC,26,10,3,18.172577528739474,6.368455515830256,3.6676623698103255
22300552,2024-01-14,Sasha Vezenkov,SAC,4,1,0,1.6805981599011677,1.5926855632286339,0.003045024161444587
22300552,2024-01-14,Malik Monk,SAC,28,7,7,20.624868151108917,4.330056161386829,6.199687476280946
22300552,2024-01-14,Malik Beasley,MIL,23,4,5,19.569114136325698,6.635020052885043,2.7987588797870226
22300552,2024-01-14,Pat Connaughton,MIL,5,3,2,10.413249849656673,4.62542015564133,2.561276969570391
22300553,2024-01-14,Daniel Theis,LAC,3,4,0,8.625545144040156,4.482533515053618,1.593314520031739
22300553,2024-01-14,Mike Conley,MIN,6,2,5,11.879047101454518,2.878623447696821,6.777594869794177
22300553,2024-01-14,Amir Coffey,LAC,0,1,0,-0.7647602226105548,-0.08815568760410475,-0.20000660287523297
22300554,2024-01-14,Kris Murray,POR,13,1,3,16.960884906145825,6.864770717016194,3.113336991301704
22300553,2024-01-14,Nickeil Alexander-Walker,MIN,6,0,1,5.1304887250569475,1.473368669553274,2.314910094462356
22300554,2024-01-14,Duop Reath,POR,17,6,1,18.71894502196345,9.288338193448144,2.6478917910220128
22300552,2024-01-14,Bobby Portis,MIL,22,10,1,13.893079355141998,7.01641079910021,1.1734601171614354
22300554,2024-01-14,Toumani Camara,POR,2,2,2,7.621396854143101,5.32302735542759,1.1939153934474516
22300554,2024-01-14,Rayan Rupert,POR,11,5,2,5.06202323563775,2.1950555713764737,1.3816532253879676
22300554,2024-01-14,Justin Minaya,POR,1,2,0,5.338217254690995,2.6853095506133293,1.1421201456565384
22300554,2024-01-14,Jabari Walker,POR,11,8,1,13.442024156975982,8.342474309034236,2.1015462875421633
22300554,2024-01-14,Scoot Henderson,POR,33,7,9,21.55315224124717,6.058564036764934,6.936420382117101
22300554,2024-01-14,Anfernee Simons,POR,28,5,5,25.143227303751303,5.849544759377767,5.353635352209919
22300554,2024-01-14,Josh Okogie,PHX,0,1,0,0.721807819312092,0.598587523276251,1.0117493504991477
22300553,2024-01-14,Terance Mann,LAC,2,3,0,6.249290385245444,2.0492084013722542,0.8782906834083752
22300554,2024-01-14,Chimezie Metu,PHX,8,3,0,7.596573398858309,5.041306757902443,1.05710496662037
22300554,2024-01-14,Grayson Allen,PHX,20,4,1,13.71021544570634,3.957311395412351,3.142666322521828
22300554,2024-01-14,Devin Booker,PHX,34,6,7,24.85698802825526,4.655862788765531,7.16011880207096
22300554,2024-01-14,Jusuf Nurkic,PHX,14,13,1,13.25210044058339,10.343491239444598,2.3905849467146365
22300554,2024-01-14,Bradley Beal,PHX,23,4,5,19.37077000176896,5.329695440882282,4.448559086152131
22300554,2024-01-14,Eric Gordon,PHX,3,2,4,9.855597780018236,2.3146899727086887,1.1281325136471463
22300554,2024-01-14,Kevin Durant,PHX,21,5,6,24.344688893951545,7.365664525113218,5.91423805689711
22300553,2024-01-14,Jaden McDaniels,MIN,14,4,4,13.674231066514164,3.891334191437928,2.0602758614756747
22300553,2024-01-14,Anthony Edwards,MIN,33,9,6,26.496105292543987,5.412956141750926,4.487375631153592
22300553,2024-01-14,Naz Reid,MIN,8,1,1,6.300405456002428,4.125693714362582,0.43027464990613673
22300554,2024-01-14,Keita Bates-Diop,PHX,4,2,3,3.6299815943711176,2.2003037531618737,0.818490777893663
22300552,2024-01-14,Trey Lyles,SAC,9,7,2,13.391946935594163,6.036567947470737,2.0801281302998142
22300553,2024-01-14,Paul George,LAC,16,4,3,26.854407083166027,6.591453628241055,3.37974180755211
22300552,2024-01-14,Giannis Antetokounmpo,MIL,27,10,10,32.33605718178738,12.921664594867933,6.9534498417436605
22300550,2024-01-14,Peyton Watson,DEN,0,3,0,6.992606319593572,2.1378278403052455,0.1425733277035457
22300550,2024-01-14,Christian Braun,DEN,2,2,0,5.2318201261650215,2.783084377150428,0.8965389772584031
22300550,2024-01-14,Bennedict Mathurin,IND,12,3,2,14.71193564257661,3.154840039686186,1.4989001806859634
22300550,2024-01-14,Isaiah Jackson,IND,12,7,1,9.785277235837672,5.2093623787776355,1.430953404265876
22300550,2024-01-14,Jalen Smith,IND,8,3,3,11.931315061104453,6.201614876743412,1.4423594709029768
22300550,2024-01-14,Obi Toppin,IND,11,3,1,11.229360534814385,5.196757682195834,2.1805685933189807
22300550,2024-01-14,Jordan Nwora,IND,3,1,1,6.4536995959682795,2.0493342305279825,1.1551225950913588
22300550,2024-01-14,Andrew Nembhard,IND,12,2,7,12.422404171026722,3.5798129190086754,4.340546629352451
22300550,2024-01-14,Michael Porter Jr.,DEN,25,8,5,18.533200031744265,6.62538751067453,1.6984949452996325
22300550,2024-01-14,Jamal Murray,DEN,25,1,8,23.971680540820856,5.025946166200019,6.836330144227617
22300550,2024-01-14,Buddy Hield,IND,16,2,1,13.511881313417081,3.9497755812482556,2.467129177033928
22300550,2024-01-14,Myles Turner,IND,12,4,1,15.81935119100737,6.658312569810495,1.591345147056603
22300550,2024-01-14,T.J. McConnell,IND,5,2,5,7.74454966823042,2.557316781150723,6.184480576824182
22300550,2024-01-14,Nikola Jokic,DEN,25,12,9,20.15667562097895,9.84548560535373,8.975165222865185
22300550,2024-01-14,Aaron Gordon,DEN,20,10,3,17.29765442096747,6.621829714285366,2.8769841223597084
22300550,2024-01-14,Kentavious Caldwell-Pope,DEN,11,2,1,14.024566915189968,3.988986667096116,3.020484569231948
22300550,2024-01-14,Reggie Jackson,DEN,9,0,4,10.778753277391301,2.544176531146517,4.0237637757187485
22300550,2024-01-14,DeAndre Jordan,DEN,0,2,1,1.8514023541008076,4.696078605056799,0.264393405183172
22300552,2024-01-14,Cameron Payne,MIL,15,0,1,4.573080437211643,1.1957605815237837,2.1482794730021664
22300551,2024-01-14,Kyle Lowry,MIA,0,4,3,8.741742124632387,2.9040585272657204,3.4750503031559443
22300551,2024-01-14,Ish Smith,CHA,1,2,0,1.8614054078318176,1.0932472666656885,2.963657570153383
22300550,2024-01-14,Bruce Brown,IND,18,10,6,16.141914055727042,5.582052587987267,3.7177435621738217
22300551,2024-01-14,Josh Richardson,MIA,11,2,0,6.369488623751066,1.9026694157218929,2.181744718587835
22300552,2024-01-14,Alex Len,SAC,4,5,1,2.807733155427213,4.193717363852854,1.2543738871249528
22300551,2024-01-14,Terry Rozier,CHA,26,5,7,22.965873135344324,4.450572476509145,5.575945454917868
22300552,2024-01-14,Harrison Barnes,SAC,14,1,1,12.435410068249864,3.931742181595326,1.8011507442217911
22300552,2024-01-14,Damian Lillard,MIL,29,4,8,25.717119372830247,5.195611335362139,6.470240263538009
22300552,2024-01-14,Brook Lopez,MIL,17,9,3,17.06636465593557,7.905428995099921,2.8011073383661502
22300551,2024-01-14,Nathan Mensah,CHA,2,2,0,0.8624703102666853,3.0685822127483746,0.1348063867356557
22300551,2024-01-14,Jaime Jaquez Jr.,MIA,15,5,2,6.089600365614095,1.1171074770517944,1.3525148922661336
22300551,2024-01-14,Bryce McGowens,CHA,2,2,0,-1.2954840017420057,-0.6468848241212708,-0.009847847863394321
22300551,2024-01-14,Nikola Jovic,MIA,5,7,2,10.64466213863709,5.578341042324752,3.435794487690557
22300551,2024-01-14,JT Thor,CHA,0,4,1,1.7551956377691464,2.5282349453261945,-0.22328158157348454
22300551,2024-01-14,Nick Smith Jr.,CHA,4,2,0,6.226848540765579,2.003811279753818,1.6960253540883123
22300551,2024-01-14,Nick Richards,CHA,2,8,0,8.549693942527155,8.776984879271785,1.2058991122585687
22300551,2024-01-14,LaMelo Ball,CHA,21,10,5,23.949484346001828,4.812817145721687,6.7501698138291175
22300551,2024-01-14,Tyler Herro,MIA,21,7,4,18.016671745682043,4.4666085976015415,4.147836654125708
22300551,2024-01-14,Haywood Highsmith,MIA,7,2,2,10.935515929236805,5.452999325941349,1.9803921156789621
22300551,2024-01-14,Duncan Robinson,MIA,19,4,5,13.759982549436785,2.5609439787858146,3.161986864847315
22300551,2024-01-14,P.J. Washington,CHA,5,6,1,12.765346603085641,5.457157436033185,2.5488026055545663
22300551,2024-01-14,Cody Martin,CHA,3,2,2,6.8957180277033325,2.8943873423705044,1.9178406435984923
22300551,2024-01-14,Caleb Martin,MIA,2,3,2,9.42524694729362,5.455404405179661,2.116535426150667
22300551,2024-01-14,Miles Bridges,CHA,20,7,1,22.071297784365726,7.718189480546901,4.1058194950072515
22300551,2024-01-14,Bam Adebayo,MIA,24,10,7,22.403475205757506,11.154931072184977,4.358198796313275
22300562,2024-01-15,Thomas Bryant,MIA,0,0,1,1.530118497260597,2.3665834662876186,0.16350133644658182
22300562,2024-01-15,Bam Adebayo,MIA,11,20,4,27.931308097776576,12.643190706606726,5.497912513912419
22300562,2024-01-15,Dennis Smith Jr.,BKN,8,5,5,12.79452186917004,5.351647571126296,5.736169578262904
22300562,2024-01-15,Dorian Finney-Smith,BKN,5,7,2,9.70317746562981,4.069908151416662,1.567282826911224
22300562,2024-01-15,Spencer Dinwiddie,BKN,3,0,1,6.841451521608817,1.307659313937783,3.6076744750427334
22300562,2024-01-15,Josh Richardson,MIA,9,5,1,11.475930084837499,3.3350379862951938,2.6997073833385055
22300562,2024-01-15,Kyle Lowry,MIA,2,4,5,7.440176763551825,2.6877446413494326,3.3562031370004686
22300562,2024-01-15,Jimmy Butler,MIA,31,5,4,24.382395445068404,6.391694236720358,5.2650307537552
22300562,2024-01-15,Mikal Bridges,BKN,26,9,6,26.03461615089578,6.743381765777579,4.182089222648455
22300562,2024-01-15,Royce O'Neale,BKN,15,9,5,11.184761348013103,5.274994355283347,3.355170279802528
22300562,2024-01-15,Caleb Martin,MIA,9,3,1,13.681848506607032,6.791464107458117,2.9968892476197815
22300563,2024-01-15,Thaddeus Young,TOR,0,4,7,5.907938648570476,3.0646844307472803,1.906996076145268
22300562,2024-01-15,Duncan Robinson,MIA,0,2,2,9.295178619014564,1.065498904544485,2.5192802663743876
22300562,2024-01-15,Haywood Highsmith,MIA,0,1,0,0.23170690897116053,1.4547154866451315,0.22313654630254565
22300562,2024-01-15,Tyler Herro,MIA,29,11,2,23.672154342577308,6.388831718769344,4.916253330270175
22300562,2024-01-15,Nic Claxton,BKN,9,13,2,19.4258226612122,13.341339763606422,3.6601975363714927
22300562,2024-01-15,Cameron Johnson,BKN,6,2,0,9.855965331985663,2.780872921371063,1.5731273462981576
22300562,2024-01-15,Cam Thomas,BKN,23,2,3,18.99464922490469,3.7871138448525916,2.4000068219029522
22300562,2024-01-15,Nikola Jovic,MIA,5,3,2,5.74536748669817,3.711440140692073,2.2035800021519636
22300563,2024-01-15,Al Horford,BOS,10,11,2,11.860924501013173,7.3583294852573,3.499698028758374
22300563,2024-01-15,Jrue Holiday,BOS,22,6,7,15.243403791313494,6.0495674418102,4.0818726082218975
22300563,2024-01-15,Dennis Schroder,TOR,13,7,2,16.181780770947526,3.250450686188847,5.423398577446269
22300561,2024-01-15,Terry Taylor,CHI,0,1,0,-0.23069013501155844,1.0462641326651951,-0.25498558440154406
22300562,2024-01-15,Lonnie Walker IV,BKN,0,2,1,5.020067994807449,0.3578987384294461,0.16776350114837335
22300561,2024-01-15,Ayo Dosunmu,CHI,10,3,3,7.228224520511578,1.8975061956398007,1.6943252612079769
22300560,2024-01-15,David Roddy,MEM,12,7,2,8.486918036521102,2.7781274973770644,1.778122841919472
22300561,2024-01-15,Isaac Okoro,CLE,7,5,1,9.042504441414986,2.7988853610460214,1.7594197060531238
22300560,2024-01-15,Jonathan Kuminga,GSW,20,11,0,16.897198165806575,5.589787671228107,2.978041178170795
22300560,2024-01-15,Ziaire Williams,MEM,4,3,0,10.036363191862982,3.19652265730712,1.4563146013763837
22300560,2024-01-15,Santi Aldama,MEM,11,6,1,6.729511759624149,4.107458404407425,1.0392829973770907
22300560,2024-01-15,Trayce Jackson-Davis,GSW,0,2,1,4.82959101343065,4.151416655787573,0.3889577594575311
22300563,2024-01-15,Kristaps Porzingis,BOS,15,6,2,19.776061651315995,7.374653663734075,3.1457629035996004
22300560,2024-01-15,Vince Williams Jr.,MEM,24,7,4,14.98362971273806,7.863981298519365,4.147630311035635
22300560,2024-01-15,Lester Quinones,GSW,0,0,1,1.1809048862137779,0.5796233776554103,0.5255199412461706
22300560,2024-01-15,Jacob Gilyard,MEM,11,2,3,4.8078436182661255,1.1187854268988913,3.60708503560081
22300560,2024-01-15,GG Jackson,MEM,23,6,1,15.065643012348385,5.77726205908213,2.160409205429469
22300560,2024-01-15,Brandin Podziemski,GSW,8,4,4,9.499215556900591,5.657081456342223,3.5067702165501804
22300561,2024-01-15,DeMar DeRozan,CHI,6,6,3,22.49515921640444,4.62707892106773,4.696947750971043
22300561,2024-01-15,Sam Merrill,CLE,15,3,2,8.971898900522831,2.0246535311375027,1.5419463156445357
22300561,2024-01-15,Tristan Thompson,CLE,4,2,1,4.514679268687587,4.188020644761546,1.567763720026364
22300561,2024-01-15,Andre Drummond,CHI,8,10,1,10.985265130486969,11.608687466584888,0.8723281729010306
22300561,2024-01-15,Zach LaVine,CHI,17,4,4,16.44754608867513,5.9968881367104085,5.127768989963491
22300561,2024-01-15,Caris LeVert,CLE,16,7,7,18.436084930168924,3.4747448264971528,4.983170945755076
22300561,2024-01-15,Georges Niang,CLE,9,2,0,8.311272392781362,3.190724401117863,0.8708310840661171
22300561,2024-01-15,Alex Caruso,CHI,10,3,3,11.505280843226048,4.21594428123642,3.08050886857702
22300561,2024-01-15,Donovan Mitchell,CLE,34,3,7,27.924790090293477,5.239241019767421,6.599012949864681
22300561,2024-01-15,Jarrett Allen,CLE,10,14,3,17.787624058255975,12.826704973085235,4.1138882140228965
22300561,2024-01-15,Jevon Carter,CHI,5,2,0,4.00854130599303,0.20190104850011625,0.7252868226886975
22300561,2024-01-15,Max Strus,CLE,2,5,4,15.040530603298873,4.530666141873388,3.8000407344045692
22300561,2024-01-15,Coby White,CHI,18,4,3,22.200314048664016,5.297533280849497,5.139773456338512
22300561,2024-01-15,Dean Wade,CLE,12,7,3,7.433623233141748,4.543767475431233,1.1949432261953081
22300561,2024-01-15,Nikola Vucevic,CHI,17,10,4,19.683950580089146,10.532648247705744,3.51843454536404
22300563,2024-01-15,Pascal Siakam,TOR,17,5,4,23.87752162652815,6.4277785316063865,4.708605083855357
22300564,2024-01-15,Jordan Nwora,IND,7,3,2,7.809008581033146,2.4492465102568683,1.4630034131019165
22300563,2024-01-15,Derrick White,BOS,22,2,1,17.069791199628025,5.523362778722572,4.666900948720738
22300564,2024-01-15,Simone Fontecchio,UTA,8,4,2,8.860054334989874,3.37227254883428,1.7611855522112307
22300564,2024-01-15,Jarace Walker,IND,8,4,4,11.2279958634614,3.6859590277387806,2.3282679783096576
22300564,2024-01-15,Keyonte George,UTA,19,0,5,12.51292204922659,3.034206108241415,3.2483423717142967
22300564,2024-01-15,Ben Sheppard,IND,4,3,2,11.431608728180574,3.9222441810022373,2.14208968243499
22300565,2024-01-15,LeBron James,LAL,25,7,6,25.538249773707832,6.691564849663471,8.426955183795608
22300565,2024-01-15,Anthony Davis,LAL,27,15,5,25.94614551628461,11.143473970487552,4.87199357228094
22300565,2024-01-15,Vasilije Micic,OKC,6,1,1,5.0102955914911895,1.650487417713855,2.9191981334343624
22300565,2024-01-15,D'Angelo Russell,LAL,14,2,6,19.300439336721055,3.6566573105431623,6.197534362254336
22300565,2024-01-15,Christian Wood,LAL,11,7,1,6.0915810676258735,4.78976107667149,0.4408176930754508
22300565,2024-01-15,Taurean Prince,LAL,3,2,3,10.474439028041449,3.2464111470061656,1.9705724236230802
22300565,2024-01-15,Shai Gilgeous-Alexander,OKC,24,3,6,29.477645274788024,6.11328567239604,5.844379355245394
22300564,2024-01-15,Oscar Tshiebwe,IND,4,6,0,5.678186962028601,2.7665703869636316,0.8077332938439707
22300565,2024-01-15,Jarred Vanderbilt,LAL,5,4,2,3.303448973813622,3.9192531402883755,0.9930358341680181
22300565,2024-01-15,Rui Hachimura,LAL,12,3,0,11.493740353111557,3.056370685339923,0.6873027171851898
22300565,2024-01-15,Luguentz Dort,OKC,11,7,1,12.197220264970696,3.818261373612548,1.6988830985652121
22300565,2024-01-15,Isaiah Joe,OKC,4,7,1,8.448001092686768,2.559403411653542,1.2431210973550875
22300565,2024-01-15,Austin Reaves,LAL,15,3,7,15.325070979230233,3.743545724698909,5.020604455601475
22300565,2024-01-15,Josh Giddey,OKC,8,5,3,11.146552035247407,6.169640521009729,4.445742258896832
22300565,2024-01-15,Chet Holmgren,OKC,9,8,4,17.677983857279713,6.376868005949399,2.822100511746786
22300565,2024-01-15,Max Christie,LAL,0,1,0,2.4397373166897314,1.963331632086169,0.5886955325268142
22300565,2024-01-15,Jalen Williams,OKC,25,3,6,19.705799425335464,6.069132487674058,5.649108611051371
22300565,2024-01-15,Jaylin Williams,OKC,3,1,0,1.0560754876200011,1.394924176679631,0.9036633408243211
22300565,2024-01-15,Ousmane Dieng,OKC,5,3,0,4.910142900459302,1.6310996083262599,0.8421468845303657
22300560,2024-01-15,Xavier Tillman,MEM,2,4,3,12.549302709671215,6.875900898905714,2.850578430033578
22300565,2024-01-15,Kenrich Williams,OKC,5,2,0,5.248645366104457,2.9813606713869847,1.5494088231427252
22300563,2024-01-15,Jayson Tatum,BOS,19,14,6,28.099205696566123,7.423902759834505,5.061544862826228
