gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
21900540,2020-01-06,101.0,89.0,110.41867050852626,100.78314915089167,ORL,BKN,12.0,190.0,9.635521357634572,211.201819659418,9.418670508526262,11.783149150891688,2.3644786423654267,21.201819659417936,1,ORL,BKN
21900545,2020-01-06,118.0,110.0,113.08428894198438,108.07178902476716,DAL,CHI,8.0,228.0,5.012499917217227,221.15607796675152,4.915711058015617,1.928210975232844,2.9875000827827733,6.843922033248475,1,DAL,CHI
21900539,2020-01-06,104.0,115.0,108.44063924363114,108.96099425255149,CHA,IND,-11.0,219.0,-0.5203550089203475,217.40163349618263,4.440639243631139,6.039005747448513,10.479644991079653,1.598366503817374,1,CHA,IND
21900546,2020-01-06,126.0,104.0,111.89474968333494,111.53930007895532,SAS,MIL,22.0,230.0,0.3554496043796149,223.43404976229027,14.105250316665064,7.539300078955321,21.644550395620385,6.565950237709728,1,SAS,MIL
21900553,2020-01-07,117.0,87.0,115.4391204898684,111.23920306454636,LAL,NYK,30.0,204.0,4.199917425322028,226.6783235544148,1.560879510131599,24.239203064546373,25.800082574677973,22.67832355441476,1,LAL,NYK
21900552,2020-01-07,103.0,114.0,115.28208663969018,109.61352975727576,PHX,SAC,-11.0,217.0,5.668556882414407,224.89561639696595,12.282086639690178,4.386470242724229,16.668556882414407,7.8956163969659485,0,PHX,SAC
21900551,2020-01-07,119.0,112.0,116.1999361905588,111.50281272475723,MEM,MIN,7.0,231.0,4.697123465801539,227.702748915316,2.8000638094412125,0.4971872752427515,2.302876534198461,3.297251084683978,1,MEM,MIN
21900550,2020-01-07,103.0,111.0,105.84458798095451,110.4727329220202,BKN,OKC,-8.0,214.0,-4.628144941065671,216.3173209029748,2.844587980954529,0.5272670779798005,3.371855058934329,2.3173209029747284,1,BKN,OKC
21900548,2020-01-07,113.0,115.0,107.79694144406002,106.80206230538168,CLE,DET,-2.0,228.0,0.9948791386783568,214.5990037494417,5.203058555939975,8.197937694618332,2.994879138678357,13.400996250558308,0,CLE,DET
21900549,2020-01-07,99.0,101.0,112.6845154229985,105.21136114142948,TOR,POR,-2.0,200.0,7.473154281569009,217.895876564428,13.6845154229985,4.211361141429492,9.473154281569007,17.895876564427994,0,TOR,POR
21900557,2020-01-08,123.0,89.0,108.6452806902738,103.97216687803429,ORL,WAS,34.0,212.0,4.673113812239521,212.61744756830808,14.354719309726208,14.972166878034272,29.32688618776048,0.61744756830808,1,ORL,WAS
21900555,2020-01-08,110.0,112.0,106.24437911787204,106.2712272956714,CHA,TOR,-2.0,222.0,-0.0268481777993514,212.51560641354345,3.755620882127957,5.728772704328605,1.9731518222006488,9.484393586456576,1,CHA,TOR
21900556,2020-01-08,108.0,122.0,106.93407842749345,103.53803618702324,IND,MIA,-14.0,230.0,3.3960422404702086,210.47211461451667,1.0659215725065536,18.46196381297676,17.39604224047021,19.52788538548333,0,IND,MIA
21900562,2020-01-08,98.0,107.0,107.93580579294267,110.55719940483336,GSW,MIL,-9.0,205.0,-2.621393611890668,218.49300519777603,9.935805792942688,3.557199404833355,6.378606388109333,13.493005197776029,1,GSW,MIL
21900560,2020-01-08,123.0,108.0,114.13484429637754,109.83502458854204,NOP,CHI,15.0,231.0,4.299819707835511,223.96986888491955,8.865155703622463,1.8350245885420264,10.70018029216449,7.030131115080451,1,NOP,CHI
21900558,2020-01-08,115.0,122.0,109.8823398482781,111.13482631130388,ATL,HOU,-7.0,237.0,-1.2524864630257897,221.017166159582,5.117660151721907,10.865173688696116,5.7475135369742105,15.98283384041804,1,ATL,HOU
21900561,2020-01-08,128.0,104.0,115.40987444912416,106.01938621005316,UTA,NYK,24.0,232.0,9.39048823907099,221.4292606591773,12.590125550875854,2.019386210053156,14.60951176092901,10.570739340822684,1,UTA,NYK
21900559,2020-01-08,106.0,107.0,116.02405617382892,112.39631739171192,DAL,DEN,-1.0,213.0,3.627738782116992,228.42037356554084,10.024056173828924,5.396317391711932,4.627738782116992,15.420373565540842,0,DAL,DEN
21900554,2020-01-08,114.0,129.0,107.9695686776031,110.01363767191816,BOS,SAS,-15.0,243.0,-2.0440689943150545,217.98320634952125,6.030431322396893,18.98636232808184,12.955931005684944,25.016793650478743,1,BOS,SAS
21900563,2020-01-09,112.0,115.0,110.3062657911562,106.77219938791258,DET,CLE,-3.0,227.0,3.5340664032436138,217.0784651790688,1.6937342088438072,8.227800612087421,6.534066403243614,9.921534820931242,0,DET,CLE
21900564,2020-01-09,109.0,98.0,111.43740979640611,109.05273358999658,PHI,BOS,11.0,207.0,2.3846762064095515,220.4901433864027,2.437409796406129,11.052733589996578,8.615323793590449,13.490143386402709,1,PHI,BOS
21900565,2020-01-09,116.0,102.0,112.20071058177014,109.32678057672608,MIN,POR,14.0,218.0,2.873930005044059,221.52749115849625,3.799289418229861,7.32678057672608,11.12606999495594,3.5274911584962183,1,MIN,POR
21900566,2020-01-09,113.0,92.0,113.9596082701262,110.2674049714108,OKC,HOU,21.0,205.0,3.692203298715413,224.227013241537,0.9596082701262104,18.2674049714108,17.307796701284587,19.22701324153701,1,OKC,HOU
21900576,2020-01-10,109.0,100.0,113.630073530976,108.86969400902083,LAC,GSW,9.0,209.0,4.760379521955159,222.49976753999687,4.630073530976006,8.869694009020847,4.239620478044841,13.499767539996869,1,LAC,GSW
21900572,2020-01-10,114.0,129.0,109.49948684327902,111.23577529668084,DAL,LAL,-15.0,243.0,-1.736288453401812,220.73526213995984,4.500513156720984,17.764224703319172,13.263711546598188,22.26473786004016,1,DAL,LAL
21900575,2020-01-10,106.0,127.0,111.78621863326283,111.42788716950297,SAC,MIL,-21.0,233.0,0.3583314637598818,223.2141058027658,5.786218633262848,15.572112830497034,21.35833146375988,9.7858941972342,0,SAC,MIL
21900567,2020-01-10,111.0,101.0,111.51789407243048,110.0690206951244,WAS,ATL,10.0,212.0,1.4488733773060574,221.58691476755487,0.5178940724304653,9.069020695124408,8.551126622693943,9.586914767554871,1,WAS,ATL
21900574,2020-01-10,109.0,92.0,113.6734805373281,103.9664531835709,UTA,CHA,17.0,201.0,9.707027353757198,217.63993372089905,4.673480537328103,11.966453183570906,7.292972646242802,16.639933720899023,1,UTA,CHA
21900573,2020-01-10,98.0,94.0,106.8952637851625,110.54861693003365,PHX,ORL,4.0,192.0,-3.653353144871133,217.4438807151961,8.895263785162498,16.54861693003363,7.653353144871133,25.443880715196144,0,PHX,ORL
21900571,2020-01-10,134.0,121.0,117.92134129766832,114.654536913038,MEM,SAS,13.0,255.0,3.2668043846303334,232.57587821070632,16.07865870233168,6.345463086962013,9.733195615369668,22.42412178929368,1,MEM,SAS
21900570,2020-01-10,105.0,116.0,108.01682872294602,110.66982881637423,CHI,IND,-11.0,221.0,-2.6530000934282185,218.6866575393203,3.016828722946016,5.330171183625765,8.346999906571781,2.313342460679735,1,CHI,IND
21900569,2020-01-10,111.0,123.0,115.00283627294829,116.5335973475094,NYK,NOP,-12.0,234.0,-1.5307610745610989,231.53643362045767,4.002836272948287,6.466402652490615,10.4692389254389,2.4635663795423284,1,NYK,NOP
21900568,2020-01-10,117.0,113.0,104.1591585835709,108.9862328304258,BKN,MIA,4.0,230.0,-4.827074246854892,213.1453914139967,12.8408414164291,4.0137671695742085,8.827074246854892,16.85460858600331,0,BKN,MIA
21900577,2020-01-11,139.0,109.0,112.77612393813894,110.88257636524008,HOU,MIN,30.0,248.0,1.893547572898868,223.65870030337905,26.223876061861063,1.882576365240069,28.10645242710113,24.34129969662098,1,HOU,MIN
21900580,2020-01-11,110.0,125.0,110.99196717557984,110.29750843844536,OKC,LAL,-15.0,235.0,0.6944587371344966,221.2894756140252,0.9919671755798448,14.702491561554652,15.694458737134497,13.710524385974791,0,OKC,LAL
21900579,2020-01-11,99.0,108.0,113.11393902857932,107.00993799444196,DET,CHI,-9.0,207.0,6.10400103413734,220.1238770230213,14.11393902857931,0.9900620055580304,15.10400103413734,13.123877023021294,0,DET,CHI
21900582,2020-01-11,103.0,111.0,113.1845517237882,110.22760194135358,DEN,CLE,-8.0,214.0,2.95694978243462,223.41215366514177,10.184551723788204,0.7723980586464165,10.95694978243462,9.412153665141773,0,DEN,CLE
21900578,2020-01-11,140.0,105.0,112.94827836864516,113.37048575510508,BOS,NOP,35.0,245.0,-0.4222073864599309,226.3187641237502,27.05172163135485,8.37048575510508,35.42220738645993,18.681235876249787,0,BOS,NOP
21900581,2020-01-11,109.0,91.0,112.34119053385022,110.41269309856985,DAL,PHI,18.0,200.0,1.9284974352803768,222.75388363242007,3.341190533850224,19.412693098569846,16.071502564719623,22.75388363242007,1,DAL,PHI
21900583,2020-01-11,101.0,122.0,112.07666327880366,111.62936967931408,POR,MIL,-21.0,223.0,0.4472935994895834,223.70603295811776,11.076663278803665,10.37063032068592,21.447293599489583,0.7060329581177598,0,POR,MIL
21900590,2020-01-12,100.0,92.0,109.69705933952926,105.56549485069895,PHX,CHA,8.0,192.0,4.131564488830307,215.26255419022823,9.69705933952926,13.565494850698954,3.868435511169693,23.26255419022823,1,PHX,CHA
21900588,2020-01-12,122.0,102.0,118.9759865854986,108.13671611745286,MEM,GSW,20.0,224.0,10.83927046804574,227.11270270295148,3.024013414501397,6.136716117452863,9.16072953195426,3.1127027029514807,1,MEM,GSW
21900587,2020-01-12,104.0,105.0,111.53547852327875,109.53254456348664,TOR,SAS,-1.0,209.0,2.0029339597921165,221.06802308676532,7.535478523278755,4.532544563486638,3.0029339597921165,12.06802308676538,0,TOR,SAS
21900584,2020-01-12,124.0,121.0,107.41356220416276,111.7351953276563,NYK,MIA,3.0,245.0,-4.321633123493541,219.14875753181903,16.58643779583724,9.2648046723437,7.321633123493541,25.851242468180946,0,NYK,MIA
21900585,2020-01-12,116.0,127.0,105.95165994974532,109.66305636222926,WAS,UTA,-11.0,243.0,-3.711396412483936,215.61471631197452,10.04834005025468,17.336943637770744,7.288603587516064,27.385283688025424,1,WAS,UTA
21900586,2020-01-12,108.0,86.0,110.84350672629074,109.35658650568718,BKN,ATL,22.0,194.0,1.4869202206035652,220.20009323197792,2.843506726290741,23.356586505687176,20.513079779396435,26.20009323197792,1,BKN,ATL
21900589,2020-01-12,114.0,104.0,112.53768083612728,113.59345808017925,DEN,LAC,10.0,218.0,-1.055777244051967,226.13113891630653,1.4623191638727209,9.593458080179246,11.055777244051969,8.131138916306526,0,DEN,LAC
21900591,2020-01-13,110.0,117.0,114.29754554601348,113.47860445858504,DET,NOP,-7.0,227.0,0.8189410874284277,227.7761500045985,4.297545546013481,3.5213955414149467,7.818941087428428,0.7761500045985485,0,DET,NOP
21900595,2020-01-13,115.0,112.0,111.70569810715746,106.31315914299472,POR,CHA,3.0,227.0,5.392538964162725,218.0188572501522,3.2943018928425403,5.686840857005265,2.392538964162725,8.981142749847805,1,POR,CHA
21900596,2020-01-13,112.0,114.0,108.85980756718786,110.35964404155187,SAC,ORL,-2.0,226.0,-1.499836474364017,219.2194516087397,3.1401924328121424,3.6403559584481258,0.5001635256359833,6.780548391260254,1,SAC,ORL
21900593,2020-01-13,113.0,101.0,112.5748366506394,108.24428752348554,BOS,CHI,12.0,214.0,4.3305491271538585,220.8191241741249,0.4251633493606022,7.244287523485539,7.669450872846141,6.819124174124937,1,BOS,CHI
21900594,2020-01-13,104.0,117.0,112.9915075139945,110.40123023841358,MIN,OKC,-13.0,221.0,2.590277275580931,223.3927377524081,8.991507513994506,6.598769761586425,15.590277275580933,2.392737752408096,0,MIN,OKC
21900592,2020-01-13,101.0,95.0,109.2937930847941,105.86447957734016,IND,PHI,6.0,196.0,3.4293135074539407,215.15827266213427,8.293793084794103,10.864479577340164,2.57068649254606,19.158272662134262,1,IND,PHI
21900597,2020-01-13,128.0,99.0,118.239857750345,106.82581286892308,LAL,CLE,29.0,227.0,11.41404488142193,225.06567061926808,9.760142249655004,7.825812868923066,17.58595511857807,1.934329380731924,1,LAL,CLE
21900601,2020-01-14,128.0,102.0,120.35488197792944,111.15490504733634,MIL,NYK,26.0,230.0,9.199976930593095,231.50978702526572,7.645118022070562,9.154905047336342,16.800023069406905,1.50978702526578,1,MIL,NYK
21900598,2020-01-14,123.0,110.0,106.38803754032456,109.84839572998555,ATL,PHX,13.0,233.0,-3.460358189661008,216.2364332703101,16.611962459675453,0.1516042700144453,16.460358189661008,16.7635667296899,0,ATL,PHX
21900602,2020-01-14,97.0,124.0,107.82306992610263,110.67731449846448,GSW,DAL,-27.0,221.0,-2.85424457236185,218.5003844245672,10.823069926102631,13.322685501535515,24.14575542763815,2.4996155754328697,1,GSW,DAL
21900603,2020-01-14,128.0,103.0,117.51500389618644,110.41156340461364,LAC,CLE,25.0,231.0,7.103440491572783,227.9265673008001,10.484996103813572,7.411563404613645,17.896559508427217,3.073432699199941,1,LAC,CLE
21900599,2020-01-14,107.0,118.0,105.26205855812248,109.48548022878607,BKN,UTA,-11.0,225.0,-4.223421670663583,214.74753878690856,1.73794144187751,8.514519771213926,6.776578329336417,10.252461213091436,1,BKN,UTA
21900600,2020-01-14,121.0,110.0,122.74282673099871,114.22516128647194,MEM,HOU,11.0,231.0,8.51766544452677,236.96798801747065,1.7428267309987149,4.225161286471945,2.48233455547323,5.967988017470645,1,MEM,HOU
21900604,2020-01-15,103.0,116.0,113.75090447247372,108.41112476097332,BOS,DET,-13.0,219.0,5.339779711500412,222.16202923344704,10.75090447247372,7.588875239026692,18.33977971150041,3.162029233447015,0,BOS,DET
21900608,2020-01-15,99.0,104.0,110.0208937988346,110.11728572561806,MIN,IND,-5.0,203.0,-0.0963919267834541,220.13817952445265,11.020893798834608,6.117285725618061,4.903608073216546,17.138179524452653,1,MIN,IND
21900607,2020-01-15,115.0,106.0,110.04825181330204,108.61233990833134,CHI,WAS,9.0,221.0,1.435911904970709,218.66059172163332,4.951748186697955,2.612339908331336,7.564088095029291,2.3394082783666192,1,CHI,WAS
21900610,2020-01-15,100.0,86.0,111.91499256637428,104.87909660100476,DEN,CHA,14.0,186.0,7.035895965369534,216.794089167379,11.91499256637428,18.879096601004747,6.964104034630466,30.794089167379013,1,DEN,CHA
21900609,2020-01-15,121.0,130.0,111.16747184807993,107.16396689616566,OKC,TOR,-9.0,251.0,4.003504951914252,218.3314387442456,9.832528151920089,22.83603310383434,13.003504951914252,32.66856125575441,0,OKC,TOR
21900613,2020-01-15,118.0,119.0,114.66056876188227,105.29498123292186,LAL,ORL,-1.0,237.0,9.365587528960418,219.95554999480413,3.339431238117726,13.705018767078144,10.365587528960418,17.04445000519587,0,LAL,ORL
21900605,2020-01-15,117.0,106.0,108.76923444206273,102.9270602243905,PHI,BKN,11.0,223.0,5.842174217672209,211.6962946664532,8.23076555793729,3.0729397756094983,5.157825782327791,11.303705333546787,1,PHI,BKN
21900611,2020-01-15,107.0,117.0,115.08025147694498,111.195754429312,HOU,POR,-10.0,224.0,3.884497047632992,226.27600590625696,8.08025147694498,5.8042455706880105,13.88449704763299,2.276005906256956,0,HOU,POR
21900612,2020-01-15,123.0,127.0,112.11725015950913,111.45944841853547,SAC,DAL,-4.0,250.0,0.657801740973639,223.5766985780446,10.882749840490874,15.540551581464513,4.657801740973639,26.423301421955387,0,SAC,DAL
21900606,2020-01-15,106.0,100.0,113.61719075161491,113.68298625964049,MIA,SAS,6.0,206.0,-0.0657955080255732,227.3001770112554,7.617190751614913,13.682986259640488,6.065795508025573,21.30017701125541,0,MIA,SAS
21900616,2020-01-16,138.0,132.0,112.12175912763558,115.43439304271207,NOP,UTA,6.0,270.0,-3.3126339150765034,227.55615217034767,25.87824087236441,16.565606957287912,9.312633915076503,42.44384782965233,0,NOP,UTA
21900615,2020-01-16,128.0,123.0,116.99654543718812,110.55580390941276,MIL,BOS,5.0,251.0,6.440741527775373,227.5523493466009,11.003454562811868,12.44419609058724,1.4407415277753728,23.44765065339911,1,MIL,BOS
21900617,2020-01-16,131.0,134.0,105.96645167689252,110.26681220108996,GSW,DEN,-3.0,265.0,-4.30036052419743,216.23326387798247,25.03354832310748,23.73318779891005,1.30036052419743,48.766736122017534,1,GSW,DEN
21900614,2020-01-16,98.0,121.0,106.51252993198077,110.12447764475078,NYK,PHX,-23.0,219.0,-3.611947712770018,216.63700757673155,8.512529931980765,10.875522355249217,19.388052287229986,2.362992423268452,1,NYK,PHX
21900618,2020-01-16,122.0,95.0,114.54704350254696,109.9890796472261,LAC,ORL,27.0,217.0,4.557963855320864,224.53612314977303,7.45295649745303,14.989079647226106,22.442036144679136,7.536123149773061,1,LAC,ORL
21900623,2020-01-17,108.0,115.0,111.82087151733892,111.50481968654366,OKC,MIA,-7.0,223.0,0.31605183079526,223.32569120388257,3.820871517338915,3.495180313456345,7.31605183079526,0.3256912038825703,0,OKC,MIA
21900621,2020-01-17,140.0,111.0,114.31446585243832,107.14826415331186,TOR,WAS,29.0,251.0,7.166201699126461,221.4627300057502,25.685534147561683,3.8517358466881433,21.83379830087354,29.53726999424981,1,TOR,WAS
21900625,2020-01-17,120.0,112.0,113.50129797669736,107.8672392896366,DAL,POR,8.0,232.0,5.634058687060758,221.368537266334,6.498702023302627,4.132760710363385,2.365941312939242,10.631462733666012,1,DAL,POR
21900620,2020-01-17,100.0,89.0,109.4469938797814,103.82217142700485,PHI,CHI,11.0,189.0,5.62482245277657,213.26916530678625,9.446993879781402,14.822171427004832,5.37517754722343,24.26916530678625,1,PHI,CHI
21900619,2020-01-17,116.0,114.0,111.65443032107903,103.98577216526073,IND,MIN,2.0,230.0,7.668658155818321,215.64020248633977,4.345569678920953,10.014227834739271,5.668658155818321,14.359797513660226,1,IND,MIN
21900622,2020-01-17,113.0,109.0,121.18627151493818,108.3900819169944,MEM,CLE,4.0,222.0,12.79618959794378,229.5763534319326,8.186271514938184,0.6099180830055957,8.79618959794378,7.576353431932603,1,MEM,CLE
21900624,2020-01-17,120.0,121.0,117.28488940177124,109.33922679632995,SAS,ATL,-1.0,241.0,7.945662605441285,226.6241161981012,2.7151105982287618,11.660773203670049,8.945662605441285,14.375883801898794,0,SAS,ATL
21900628,2020-01-18,119.0,123.0,109.4262080234171,107.22274612860384,BOS,PHX,-4.0,242.0,2.203461894813259,216.64895415202096,9.573791976582896,15.777253871396155,6.203461894813259,25.35104584797904,0,BOS,PHX
21900633,2020-01-18,115.0,124.0,112.93510601141864,117.24208563975296,HOU,LAL,-9.0,239.0,-4.306979628334318,230.1771916511716,2.0648939885813604,6.757914360247042,4.693020371665682,8.822808348828403,1,HOU,LAL
21900636,2020-01-18,123.0,101.0,117.79329801826238,109.79498910112744,UTA,SAC,22.0,224.0,7.998308917134949,227.5882871193898,5.206701981737623,8.794989101127427,14.001691082865053,3.588287119389804,1,UTA,SAC
21900631,2020-01-18,118.0,116.0,111.99413234945024,106.8095940611595,CHI,CLE,2.0,234.0,5.184538288290739,218.80372641060973,6.00586765054976,9.1904059388405,3.1845382882907387,15.196273589390271,1,CHI,CLE
21900634,2020-01-18,109.0,95.0,110.74301317690316,113.10265132811332,GSW,ORL,14.0,204.0,-2.3596381512101487,223.8456645050165,1.7430131769031618,18.10265132811331,16.35963815121015,19.845664505016487,0,GSW,ORL
21900627,2020-01-18,97.0,117.0,112.1417565653424,116.52564201973918,BKN,MIL,-20.0,214.0,-4.38388545439679,228.6673985850816,15.14175656534239,0.4743579802608195,15.61611454560321,14.667398585081571,1,BKN,MIL
