gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
21900530,2020-01-04,2020,0,1,0.7373592567205307,1,0.7400220407582617,1,0.8069184353084291
21900531,2020-01-04,2020,1,1,0.5615291608886659,1,0.5815759870835935,1,0.7152301116480353
21900532,2020-01-04,2020,0,1,0.5896465608688958,1,0.5778512526961845,1,0.6615325806102814
21900533,2020-01-04,2020,0,0,0.24467545987194786,0,0.3302513518428093,0,0.43551286182063487
21900535,2020-01-05,2020,1,0,0.4805693148967924,1,0.5318176200474276,1,0.6337345901844568
21900534,2020-01-05,2020,1,1,0.5496794686277037,1,0.5629336923061714,1,0.6367867144811684
21900536,2020-01-05,2020,0,0,0.4816738918088274,0,0.47289916172372853,1,0.5548271611017501
21900538,2020-01-05,2020,1,1,0.7064419913815569,1,0.7402064440347617,1,0.7814185255376896
21900537,2020-01-05,2020,0,0,0.36992381058267937,0,0.386949210126071,0,0.43892083140076477
21900539,2020-01-06,2020,0,0,0.23995815648341176,0,0.3268723850023749,0,0.4115151206289259
21900540,2020-01-06,2020,1,1,0.6503694186589652,1,0.6279808050165452,1,0.7007888371907353
21900541,2020-01-06,2020,1,0,0.2735552581064518,0,0.3297893072152486,0,0.4182280538330244
21900547,2020-01-06,2020,1,0,0.29618065234675045,0,0.4566509678733216,0,0.4936222647865192
21900542,2020-01-06,2020,1,0,0.23206687839295623,0,0.317511174747753,0,0.34212066449267975
21900544,2020-01-06,2020,0,0,0.40455982849540306,0,0.46372808380608105,1,0.5262284736850453
21900545,2020-01-06,2020,1,1,0.6101290256456919,1,0.6327382569986462,1,0.6730340936062114
21900546,2020-01-06,2020,1,0,0.4578365357352107,0,0.4951984053349224,1,0.5293191907798891
21900543,2020-01-06,2020,0,0,0.2706208624343773,0,0.3114704201023049,0,0.36321744870397404
21900548,2020-01-07,2020,0,1,0.5381611015617872,1,0.5417063204174015,1,0.5952383401495209
21900549,2020-01-07,2020,0,1,0.6033600883734657,1,0.6444140595278485,1,0.6741132134607337
21900550,2020-01-07,2020,0,0,0.22474863545499826,0,0.2872201388735663,0,0.33618059742129336
21900551,2020-01-07,2020,1,1,0.6036286480719371,1,0.5591230409762217,1,0.6589302410764366
21900552,2020-01-07,2020,0,0,0.4490888263675283,1,0.5290278978488178,1,0.6068991679146615
21900553,2020-01-07,2020,1,1,0.5717712137811851,1,0.6078131271960261,1,0.6805570477821159
21900556,2020-01-08,2020,0,1,0.5166645749530594,1,0.5012207307118627,1,0.5591712579621707
21900558,2020-01-08,2020,0,0,0.23888029735020638,0,0.28041187773019527,0,0.3183914598084803
21900555,2020-01-08,2020,0,0,0.2885556265554921,0,0.3566540756949293,0,0.4234935801580878
21900557,2020-01-08,2020,1,1,0.6825790153385187,1,0.6112058702671761,1,0.7134666615435378
21900560,2020-01-08,2020,1,1,0.5706407032618941,1,0.6548322686590295,1,0.6723468127092523
21900559,2020-01-08,2020,0,1,0.5416827549093496,1,0.5194724499386026,1,0.5999198598612236
21900561,2020-01-08,2020,1,1,0.7437476862808853,1,0.7574549961784286,1,0.8218502390770125
21900562,2020-01-08,2020,0,0,0.31189077650464053,0,0.30942129113058875,0,0.3573340104063992
21900554,2020-01-08,2020,0,0,0.44443817226962046,1,0.5156123955812139,1,0.5915301136897805
21900563,2020-01-09,2020,0,0,0.43400577327311557,0,0.4879756579199299,1,0.5260082488715098
21900564,2020-01-09,2020,1,0,0.3428879545838467,0,0.4229005224968751,1,0.5095611073429431
21900565,2020-01-09,2020,1,0,0.4079147078606024,1,0.5580048231340815,1,0.6103049077445304
21900566,2020-01-09,2020,1,1,0.5001756423702609,1,0.5346988803501757,1,0.661093512207212
21900569,2020-01-10,2020,0,0,0.18194890497507182,0,0.28995251399158845,0,0.2976742940601756
21900567,2020-01-10,2020,1,0,0.4655207228860685,0,0.46626561361710456,1,0.5392710387646252
21900568,2020-01-10,2020,1,0,0.1773435669431295,0,0.2777188831231512,0,0.3205412500290763
21900570,2020-01-10,2020,0,0,0.3703524075056459,0,0.42181897920813805,1,0.535686667505285
21900571,2020-01-10,2020,1,0,0.41628426298999843,1,0.506828564713544,1,0.5166163105865147
21900572,2020-01-10,2020,0,0,0.40617434837794425,0,0.4570924595361864,1,0.5314898120900498
21900573,2020-01-10,2020,1,0,0.2366156431993016,0,0.36794498232449113,0,0.36579682771648797
21900575,2020-01-10,2020,0,0,0.23613727041382557,0,0.3813873120824748,0,0.3980524575244649
21900576,2020-01-10,2020,1,0,0.48582935904549573,1,0.6695477603306802,1,0.7006145372785668
21900574,2020-01-10,2020,1,1,0.8209526207390639,1,0.804048223078368,1,0.8603440907035005
21900577,2020-01-11,2020,1,1,0.5881492122694794,1,0.5696470608237987,1,0.6709630182584332
21900578,2020-01-11,2020,1,0,0.3086265070502201,0,0.4189277796855023,1,0.5477195742509169
21900579,2020-01-11,2020,0,0,0.33833384318072474,1,0.50399322171494,1,0.6045144980287596
21900580,2020-01-11,2020,0,0,0.4749350064621743,1,0.5246149408755317,1,0.6689665885854313
21900581,2020-01-11,2020,1,0,0.4854136842824798,1,0.5236293107784566,1,0.5873345051886812
21900582,2020-01-11,2020,0,1,0.6310514492995958,1,0.6379796679394506,1,0.6905772492892095
21900583,2020-01-11,2020,0,0,0.21865729735525344,0,0.3199051331564401,0,0.3896978356247275
21900584,2020-01-12,2020,1,0,0.19126679046720513,0,0.2808533025285827,0,0.33899498998771643
21900585,2020-01-12,2020,0,0,0.15386230709174564,0,0.29440683607260654,0,0.2916274064534001
21900590,2020-01-12,2020,1,1,0.5828160660938659,1,0.6266502797874088,1,0.6622976672658549
21900586,2020-01-12,2020,1,0,0.499847316357569,1,0.5195462091576578,1,0.5757226045974092
21900588,2020-01-12,2020,1,1,0.5908861631130332,1,0.7301170486593898,1,0.7285188907891385
21900589,2020-01-12,2020,1,1,0.5130310414818919,0,0.49348998390953686,1,0.5590449301193011
21900587,2020-01-12,2020,0,0,0.39365697689739726,0,0.4712273139851535,1,0.5297849817505792
21900591,2020-01-13,2020,0,0,0.23465679183485127,0,0.364776849421104,0,0.36241679979491914
21900592,2020-01-13,2020,1,1,0.5257829610287077,1,0.5121959623834975,1,0.5669747127523448
21900593,2020-01-13,2020,1,1,0.5898513980271167,1,0.6557784614767781,1,0.6958377957489397
21900594,2020-01-13,2020,0,0,0.31180860219920264,0,0.4421627036565622,0,0.49536703964027107
21900595,2020-01-13,2020,1,0,0.43053399358076294,1,0.5423705130624124,1,0.6608044331124273
21900596,2020-01-13,2020,0,0,0.21984345959729198,0,0.37815994223583915,0,0.4055471589211397
21900597,2020-01-13,2020,1,1,0.824496113775269,1,0.7636149274114064,1,0.7964205830825423
21900600,2020-01-14,2020,1,1,0.5246532467966366,1,0.5565800034617437,1,0.5868833744335622
21900599,2020-01-14,2020,0,0,0.203669911140434,0,0.2940301529686888,0,0.27117897204754665
21900598,2020-01-14,2020,1,0,0.2876965015155933,0,0.29599766483837653,0,0.3853286612998563
21900603,2020-01-14,2020,1,1,0.6828775089479147,1,0.7066500953543251,1,0.7704952303860093
21900602,2020-01-14,2020,0,0,0.2671320560480443,0,0.3055447643608508,0,0.4053096998870726
21900601,2020-01-14,2020,1,1,0.7669336930106148,1,0.7535466322880294,1,0.7904465859925108
21900607,2020-01-15,2020,1,1,0.5457027274112456,0,0.47314685470270246,1,0.6347260521690231
21900604,2020-01-15,2020,0,1,0.694762226668661,1,0.6495833506683424,1,0.7294139257069918
21900608,2020-01-15,2020,0,0,0.41978569470116306,0,0.4370842045737364,1,0.5474489283323849
21900606,2020-01-15,2020,1,0,0.44143340755628113,0,0.42017825858690344,0,0.46643319379702775
21900605,2020-01-15,2020,1,1,0.570290485557074,1,0.5924577038677046,1,0.7129681771793355
21900613,2020-01-15,2020,0,1,0.7395474746636429,1,0.7333042855838016,1,0.8066665704147795
21900611,2020-01-15,2020,0,1,0.6485084937460079,1,0.6643506565262969,1,0.7516302939099225
21900612,2020-01-15,2020,0,0,0.27760089087374934,0,0.3580223192162678,0,0.4556576403870342
21900609,2020-01-15,2020,0,1,0.6380976304702203,1,0.6413443974062195,1,0.7104774475243864
21900610,2020-01-15,2020,1,1,0.6910851634646134,1,0.7044259359716554,1,0.7120889954845752
21900614,2020-01-16,2020,0,0,0.35270777387795527,0,0.3926156539531971,0,0.434893128368377
21900615,2020-01-16,2020,1,1,0.6955097319956708,1,0.6829597531090809,1,0.7778905129102082
21900616,2020-01-16,2020,1,0,0.31336702691872104,0,0.42796458480042954,0,0.4489895806126204
21900617,2020-01-16,2020,0,0,0.21905000695979712,0,0.24395989010199093,0,0.3422551242938133
21900618,2020-01-16,2020,1,0,0.4935547277706578,1,0.5509874933751462,1,0.6100226915939838
21900622,2020-01-17,2020,1,1,0.8443854791685369,1,0.7611358373988837,1,0.8460221247816774
21900619,2020-01-17,2020,1,1,0.6212311357716989,1,0.662461666609859,1,0.6928863600562909
21900621,2020-01-17,2020,1,1,0.6799611131799774,1,0.7127463987881891,1,0.7764077869177706
21900624,2020-01-17,2020,0,1,0.7531208078317455,1,0.7551302842132734,1,0.84636470277615
21900623,2020-01-17,2020,0,1,0.6143092864369929,1,0.5782361851588667,1,0.7065734947820691
21900625,2020-01-17,2020,1,1,0.5773051059360549,1,0.6422636932957686,1,0.7403787726080049
21900620,2020-01-17,2020,1,0,0.47324172033717227,1,0.5605266476616029,1,0.6152717588940088
21900629,2020-01-18,2020,0,1,0.5714342762883198,0,0.49168294327829143,1,0.5678822629612333
21900631,2020-01-18,2020,1,1,0.5894539683628934,1,0.5399623959878953,1,0.6395618307932713
21900626,2020-01-18,2020,0,0,0.3925449842126168,0,0.4898086543708842,1,0.5962003945952983
21900628,2020-01-18,2020,0,0,0.4851590739012424,0,0.49422225831301553,1,0.5857627964634614
21900630,2020-01-18,2020,0,0,0.2406648491127589,0,0.33348909780297353,0,0.3889585959298133
21900636,2020-01-18,2020,1,1,0.7500912086129443,1,0.7506892308113526,1,0.814530923261624
21900632,2020-01-18,2020,0,0,0.3024358354167019,0,0.3306998671741334,0,0.37070420076966615
21900634,2020-01-18,2020,1,0,0.2304313768102993,0,0.29270993109637694,0,0.36225777016440397
21900635,2020-01-18,2020,1,1,0.7759833589807766,1,0.6238095218025633,1,0.7949344702736633
21900633,2020-01-18,2020,0,0,0.2818146747925847,0,0.30450421674765615,0,0.3773654826619185
21900627,2020-01-18,2020,0,0,0.14978101436660063,0,0.2710004032848466,0,0.31100906902804915
21900637,2020-01-19,2020,1,1,0.5892964845842298,1,0.5422867444969582,1,0.6872864412219075
21900638,2020-01-19,2020,0,1,0.5983171946031128,1,0.5299870962495941,1,0.6062169100667426
21900644,2020-01-20,2020,1,1,0.6622366298047708,1,0.6373086353556898,1,0.6815634010631315
21900639,2020-01-20,2020,1,0,0.41371886194886104,0,0.3696800195405232,0,0.4507436908842544
21900640,2020-01-20,2020,0,0,0.20367999186095073,0,0.31556946463928,0,0.31412574948013666
21900645,2020-01-20,2020,0,0,0.38243367322380517,0,0.4527272791277551,0,0.4944004736614
21900642,2020-01-20,2020,0,0,0.3375734646541525,0,0.37422367068269774,0,0.4064589785115003
21900643,2020-01-20,2020,0,1,0.5063904431323065,1,0.5384370571651961,1,0.6276912289113025
21900641,2020-01-20,2020,0,0,0.28410052868562025,0,0.36309754478666634,0,0.41728022245003077
21900650,2020-01-20,2020,0,0,0.41299814231954,1,0.5388834447955241,1,0.5728735396837619
21900648,2020-01-20,2020,1,0,0.24715653501804272,0,0.3199104032566143,0,0.3556615469605861
21900649,2020-01-20,2020,0,0,0.35441506438557746,0,0.38902284091598793,1,0.5227489789245654
21900652,2020-01-20,2020,1,1,0.557092463723977,1,0.5519399863266707,1,0.5979712729743495
21900651,2020-01-20,2020,1,1,0.6744439266266548,1,0.5807274922618945,1,0.7620053130332088
21900647,2020-01-20,2020,1,1,0.7526734395956893,1,0.7398641150600126,1,0.8080317297994083
21900646,2020-01-20,2020,0,1,0.6357580278526063,1,0.6273477536449472,1,0.7075423336293981
21900653,2020-01-21,2020,0,0,0.4761489975234209,0,0.4739649422289967,1,0.580409563574855
21900659,2020-01-22,2020,0,0,0.1143000948401967,0,0.29101072014318646,0,0.30397809392349173
21900654,2020-01-22,2020,1,1,0.683381150142324,1,0.6578458756829856,1,0.7223577715502184
21900655,2020-01-22,2020,0,0,0.32681691904318616,0,0.46191834236555607,1,0.5450890208943668
21900656,2020-01-22,2020,1,0,0.2533955115720676,0,0.27760356109996664,0,0.3520769762661513
21900657,2020-01-22,2020,1,0,0.3601371215452641,0,0.44994590759188935,0,0.46905793478141455
21900658,2020-01-22,2020,1,1,0.791448708390333,1,0.7367810818555124,1,0.8139988119544311
21900661,2020-01-22,2020,1,0,0.4814156013758288,1,0.5280187862479202,1,0.5693543776730516
21900662,2020-01-22,2020,1,0,0.38760741556716716,0,0.4569948996310485,1,0.5454129018854096
21900663,2020-01-22,2020,0,0,0.39848273717807053,1,0.5676428809904428,1,0.5930909768904012
21900664,2020-01-22,2020,0,1,0.5528825401370595,1,0.5116525385053086,1,0.5830200473370659
21900665,2020-01-22,2020,0,0,0.17758155393685734,0,0.2626546965610188,0,0.31981120685281816
21900660,2020-01-22,2020,1,1,0.6252988932982476,1,0.6343693008713777,1,0.7600969712299631
21900666,2020-01-23,2020,0,0,0.39810946950614345,0,0.44169332253211707,1,0.5372231650838363
21900667,2020-01-23,2020,0,0,0.1498978190992091,0,0.27548375902769096,0,0.30114549783311634
21900668,2020-01-23,2020,0,0,0.3365267197629096,0,0.38235147760958993,0,0.4441593969355271
21900672,2020-01-24,2020,0,0,0.13145614221494203,0,0.29218263444449977,0,0.311964149139381
21900669,2020-01-24,2020,0,0,0.17217622263179405,0,0.2367396888371568,0,0.3143348103218459
21900670,2020-01-24,2020,0,1,0.5021327060870746,1,0.5419502632097795,1,0.5928512361452795
21900671,2020-01-24,2020,0,0,0.3600922614197084,0,0.43663534412812344,1,0.5752454207127681
21900674,2020-01-24,2020,0,1,0.5749898407454691,1,0.6046782830220166,1,0.6282821415654971
21900679,2020-01-24,2020,0,0,0.2645443418183204,0,0.316877966150544,0,0.3226022826355758
21900676,2020-01-24,2020,0,0,0.4481823937768729,1,0.5719701762313594,1,0.6269695542201023
21900677,2020-01-24,2020,1,1,0.6887691206876184,1,0.7129419753099936,1,0.8286894832954165
21900678,2020-01-24,2020,0,1,0.6003403427835823,1,0.6597341682964972,1,0.7477634074358643
21900675,2020-01-24,2020,0,0,0.2893782498765519,0,0.337435961768421,0,0.37613811594964364
21900673,2020-01-24,2020,0,1,0.5257465124387938,1,0.5004285919770401,1,0.5621151915799281
21900680,2020-01-25,2020,1,1,0.7220686007359516,1,0.6418002192766799,1,0.7621042691881416
21900681,2020-01-25,2020,0,1,0.7093322231367886,1,0.7245012365446678,1,0.778775748628212
21900682,2020-01-25,2020,0,0,0.37351827854658765,0,0.43020418746088346,1,0.537622414613136
21900683,2020-01-25,2020,0,0,0.16128238066244363,0,0.2579147509481503,0,0.27748955675399883
21900684,2020-01-25,2020,1,0,0.3390053975532732,0,0.4527818083425708,0,0.4220908744886915
21900685,2020-01-26,2020,1,1,0.5577087967998874,1,0.5649312271070024,1,0.6332297872204171
21900686,2020-01-26,2020,0,0,0.4582183989060319,0,0.47728999909086745,1,0.5636114441222045
21900687,2020-01-26,2020,1,0,0.37658445544688157,0,0.36575925066323,0,0.49240339407053685
21900688,2020-01-26,2020,1,0,0.34700776805111744,0,0.4573003102140372,0,0.4876043185252306
21900689,2020-01-26,2020,0,0,0.38677808007013054,0,0.4228702216378033,1,0.5338395055131931
21900690,2020-01-26,2020,1,1,0.6114846136693439,1,0.5979320002716556,1,0.7452946921074391
21900691,2020-01-26,2020,1,0,0.45327813544991885,0,0.43609987099019604,1,0.5385864134047992
21900692,2020-01-26,2020,1,0,0.29610204979458876,0,0.36013978597250007,0,0.3782260428427613
21900693,2020-01-27,2020,0,1,0.7753055382356586,1,0.6957305256039231,1,0.7707264863962084
21900694,2020-01-27,2020,1,1,0.6818065035072264,1,0.6607893367684076,1,0.726212182015567
21900695,2020-01-27,2020,1,0,0.3442969064587354,0,0.4479443145046708,1,0.5123203867850423
21900696,2020-01-27,2020,0,0,0.42014951548301077,0,0.4208958011449837,1,0.5216763324399389
21900697,2020-01-27,2020,0,1,0.5192878070514652,1,0.6161949625923167,1,0.7172796880408427
21900698,2020-01-27,2020,0,1,0.7347787477711846,1,0.7091159557890234,1,0.8255608493286548
21900702,2020-01-28,2020,1,1,0.7166414893735197,1,0.7330837018849591,1,0.7774517934842919
21900700,2020-01-28,2020,0,0,0.2676430227171499,0,0.3072767843530953,0,0.3596300018866179
21900701,2020-01-28,2020,0,1,0.5267480348691418,1,0.5514185863984461,1,0.6052380734249636
21900699,2020-01-28,2020,1,0,0.4343879874669357,0,0.4027790887159404,1,0.5346335592524057
21900706,2020-01-28,2020,0,1,0.6113000519289935,1,0.6442392496146735,1,0.7126591084789589
21900704,2020-01-28,2020,1,1,0.5107451467121268,1,0.5646926638444246,1,0.6414687215385533
21900705,2020-01-28,2020,1,1,0.7896472835414512,1,0.7678255446763292,1,0.8445217943522585
21900703,2020-01-28,2020,1,1,0.7844375052893786,1,0.7465643155617628,1,0.8032745691343903
21900709,2020-01-29,2020,1,0,0.3895582477341522,0,0.4227634996084288,0,0.4740005367521564
21900708,2020-01-29,2020,1,1,0.6427309680924506,1,0.6521438998983233,1,0.7081807468486582
21900710,2020-01-29,2020,0,0,0.32459265673424653,0,0.352861403787706,0,0.3461665350400419
21900711,2020-01-29,2020,1,0,0.3418848800594741,0,0.3549974995002282,0,0.43070068811983203
21900713,2020-01-29,2020,0,0,0.23568877456125245,0,0.3344056271845369,0,0.3727680236456252
21900712,2020-01-29,2020,1,0,0.36775961231156745,0,0.4850063084318626,1,0.5447125339830844
21900714,2020-01-30,2020,0,0,0.15543749881499988,0,0.23327999071874145,0,0.31402638186611354
21900715,2020-01-30,2020,1,0,0.4487179775673777,1,0.5810228173438572,1,0.5685384014217234
21900716,2020-01-30,2020,1,0,0.21130486318510444,0,0.3780611673285391,0,0.3766918887177667
21900717,2020-01-30,2020,1,1,0.7632198965250004,1,0.7637438136075807,1,0.8266733126820238
21900718,2020-01-30,2020,1,0,0.4252949063711875,0,0.4360208767663317,1,0.5070292400667977
21900719,2020-01-30,2020,0,1,0.7124316673258146,1,0.7327235972287516,1,0.8106090320496936
21900723,2020-01-31,2020,1,0,0.45504815874212645,1,0.539961646673893,1,0.5607448044437001
21900720,2020-01-31,2020,0,0,0.2768832831124134,0,0.3130854413732939,0,0.4102981707098296
21900722,2020-01-31,2020,1,0,0.4051638262627221,0,0.4913433336705204,1,0.547886447079088
21900725,2020-01-31,2020,0,0,0.3480387450758022,0,0.4262409348643205,1,0.5050918555112069
21900724,2020-01-31,2020,0,1,0.649356880161006,1,0.692592149524653,1,0.762580373855702
21900726,2020-01-31,2020,0,1,0.6818315666458631,1,0.6376521132881493,1,0.758660107161148
21900721,2020-01-31,2020,1,0,0.43834075520690435,0,0.47661170577531387,1,0.5565711606955165
21900730,2020-02-01,2020,0,0,0.3716266222554221,1,0.531704759852802,1,0.5573764677069827
21900731,2020-02-01,2020,1,0,0.46892306957187785,1,0.500344326804909,1,0.5458550042608038
21900727,2020-02-01,2020,1,1,0.741094294428081,1,0.7223127355791238,1,0.7917582196601197
21900729,2020-02-01,2020,0,0,0.25985057699634617,0,0.30378509769224277,0,0.383274824859681
21900728,2020-02-01,2020,0,1,0.7880084471315333,1,0.728766403044941,1,0.802270430601598
21900736,2020-02-01,2020,0,0,0.31187691654496147,0,0.4495961838303059,0,0.39723375298445013
21900734,2020-02-01,2020,1,1,0.799596104989193,1,0.8022472638744119,1,0.8502787224351577
21900735,2020-02-01,2020,1,0,0.38788101119423224,0,0.4951914592928253,0,0.4501781084242375
21900733,2020-02-01,2020,1,1,0.6207536125907713,1,0.5708816951860178,1,0.7339372544888889
21900732,2020-02-01,2020,1,0,0.4472123075098301,1,0.5910828576109654,1,0.6794913601118516
21900737,2020-02-02,2020,1,0,0.40779316943599975,0,0.406950902134128,0,0.4950353176089457
21900738,2020-02-02,2020,1,0,0.3740523291409611,0,0.392099927236799,1,0.5218570727163099
21900739,2020-02-02,2020,1,1,0.689513450048953,1,0.6552799550721803,1,0.7592644495362016
21900740,2020-02-02,2020,1,1,0.7401497996819544,1,0.7795133987613749,1,0.8240648740511793
21900744,2020-02-03,2020,0,0,0.39785671444451437,1,0.5938019849934112,1,0.5907799267483891
21900741,2020-02-03,2020,0,0,0.3664228423345578,0,0.4109490767444885,0,0.4988114034986807
21900742,2020-02-03,2020,0,0,0.4035222437127984,0,0.4580317735424178,1,0.5162579938402129
21900745,2020-02-03,2020,0,0,0.3071716417997419,0,0.34528229147367584,0,0.34268868534848596
21900743,2020-02-03,2020,0,0,0.4744039760786745,1,0.5404033047521405,1,0.6017391917903451
21900748,2020-02-03,2020,1,1,0.5756161910410075,1,0.6411484313053343,1,0.6925239607477456
21900750,2020-02-03,2020,1,0,0.4585502715088519,1,0.5079783275070405,1,0.6000456885737183
21900749,2020-02-03,2020,1,1,0.5993278958164171,1,0.5784236376786788,1,0.623946238979753
21900747,2020-02-03,2020,1,1,0.5477973930025672,1,0.6408201166170435,1,0.710608652143407
21900746,2020-02-03,2020,1,0,0.3830419968580218,0,0.47802876448905396,1,0.5073827513293064
21900751,2020-02-04,2020,0,0,0.3600418072671899,0,0.4743386435482733,0,0.47525891989595054
21900752,2020-02-04,2020,1,1,0.7377669085572328,1,0.7642176982610727,1,0.8107341136850346
21900753,2020-02-04,2020,1,1,0.5119088012023612,0,0.4703144677552389,1,0.5903638546980192
21900754,2020-02-04,2020,1,0,0.4844440547325826,1,0.5532451840704656,1,0.6229953455762975
21900755,2020-02-05,2020,1,0,0.42464119220655083,0,0.4926588083218953,1,0.532702398788697
21900756,2020-02-05,2020,1,1,0.6988143242392639,1,0.7635519572461025,1,0.8094280416754644
21900757,2020-02-05,2020,1,0,0.3808125162566171,1,0.5838790381508508,1,0.5799044731511763
21900763,2020-02-05,2020,1,0,0.3910775162364469,0,0.4822661816389604,1,0.5511217959646095
21900758,2020-02-05,2020,1,1,0.6748593625608859,1,0.6905856966812903,1,0.7570136825048676
21900760,2020-02-05,2020,1,1,0.8491353176516248,1,0.7175555508225947,1,0.8336428341823312
21900761,2020-02-05,2020,0,1,0.5155707277489071,1,0.5134203169751278,1,0.5829551183051819
21900762,2020-02-05,2020,0,0,0.41937194391572724,0,0.47922567641949987,1,0.6550969809369259
21900759,2020-02-05,2020,0,0,0.40973762198214564,0,0.42879991792354405,1,0.5350603063202949
21900764,2020-02-06,2020,1,0,0.4446859341744429,1,0.628561860456778,1,0.6912770481150186
21900765,2020-02-06,2020,0,0,0.2592875807971966,0,0.3718420206105937,0,0.3614576642405226
21900766,2020-02-06,2020,1,1,0.6737132104116779,1,0.7178142475192805,1,0.8124285654364977
21900767,2020-02-06,2020,1,0,0.41327872580177166,1,0.5354107366330753,1,0.5465775913654088
21900768,2020-02-06,2020,0,1,0.5967500509088486,1,0.5961453968197514,1,0.6592964157224497
21900772,2020-02-07,2020,0,0,0.34059852853225286,0,0.39634011062303776,0,0.4395978027970427
21900769,2020-02-07,2020,1,0,0.36780585354321704,0,0.34510684514685186,1,0.5265644199889951
21900771,2020-02-07,2020,1,1,0.7221461459223153,1,0.7379722069154606,1,0.8402252282668801
21900770,2020-02-07,2020,1,0,0.3324493561340175,0,0.4505127419599174,0,0.48973898137462374
21900775,2020-02-07,2020,1,0,0.2651798070037267,0,0.386478272868208,0,0.3387230538968973
21900774,2020-02-07,2020,1,0,0.3169742873118098,0,0.3580259159647459,0,0.41116601260404506
21900776,2020-02-07,2020,1,0,0.49131974353120056,0,0.4525139202333822,1,0.6645080187890734
21900773,2020-02-07,2020,1,1,0.7902643811423823,1,0.7347277931500257,1,0.8098421625651326
21900781,2020-02-08,2020,1,1,0.6661724069995922,1,0.5800063613869592,1,0.6927548368999696
21900777,2020-02-08,2020,0,0,0.23959663376898005,0,0.2918702326249185,0,0.33908866240722957
21900778,2020-02-08,2020,0,0,0.19623304097752378,0,0.2621637234409407,0,0.3802580698777812
21900780,2020-02-08,2020,0,0,0.41713603000858696,0,0.42205068883080726,1,0.5080808592310854
21900783,2020-02-08,2020,0,0,0.3932442772644172,0,0.35886543676289767,0,0.43594288087903027
21900782,2020-02-08,2020,1,0,0.23769254788304234,0,0.2490017824436574,0,0.3473268878078887
21900784,2020-02-08,2020,0,0,0.34510287089652386,0,0.44692969310022024,0,0.46824009166456965
21900785,2020-02-08,2020,1,0,0.3453437744663239,0,0.4983888722872956,0,0.46665292047044354
21900779,2020-02-08,2020,0,1,0.5102705930099262,0,0.4349993247039943,1,0.5253190791048891
21900786,2020-02-09,2020,0,1,0.5746196868783028,1,0.5516576025222275,1,0.6436236152553694
21900787,2020-02-09,2020,1,0,0.48088890262434836,0,0.45914196201065127,1,0.5462421162462825
21900788,2020-02-09,2020,1,1,0.5590785867651847,1,0.571473475372109,1,0.6454095721884291
21900789,2020-02-09,2020,0,0,0.4247911178426,0,0.4531545154399024,0,0.4938176575227949
21900790,2020-02-09,2020,0,0,0.4456950315524723,1,0.5426969409824816,1,0.553889346355881
21900791,2020-02-09,2020,0,0,0.2391828851572173,0,0.33973524221225004,0,0.3801008166272446
